window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1545,0.501667561921715,3.884875774383545,4.198971412338987,0.004062972860211733,0.14341905500439422,0.12700749701674613,0.1633119170970647,0.12888460127776616,0.41721913524162924
1546,0.49169153698075274,4.110980033874512,4.418796147755699,0.04880485077947405,0.1438327906866218,0.12967904151239174,0.16532217289225676,0.12888970540554487,0.4222666684832036
1547,0.4842123900532131,4.057073593139648,4.485448645529009,0.08496874670743093,0.14256491494998927,0.12429181659250106,0.1671950737860608,0.13064145295699417,0.4194658889576357
1548,0.4967388859009335,4.684865474700928,5.171795058350672,0.03889542693656489,0.1417094629326301,0.12771974507831496,0.1663528317428763,0.12829152693752827,0.419741655182479
1549,0.5075424970778839,4.6408772468566895,4.636653438168936,0.057389099432053836,0.14317211475889546,0.131447834755409,0.16064282856926124,0.13083644719729315,0.42037891532811655
1550,0.49445468147639315,3.935682773590088,4.094304278591173,-0.01381957345353868,0.14446489833722279,0.12638627902626173,0.16860397091969914,0.1283585073519649,0.42293503753899425
1551,0.49530593816249585,3.92380952835083,4.116173048877157,0.017543931057242723,0.14282303308903543,0.1300288860309335,0.16528974627468312,0.13095983206115358,0.4224516771820245
1552,0.48608378346672537,4.124855995178223,4.311468813345143,0.0024228148749747547,0.14376734357466064,0.12658689641688517,0.16350994752435144,0.12705142014560145,0.4169072904928069
1553,0.4823642517223453,4.013586044311523,4.627635360201234,0.05463765076212601,0.1438694700551359,0.12383386543235719,0.16127865964214927,0.1274479033292294,0.4130518873672799
1554,0.4842456083761076,3.974902629852295,4.525242902519816,0.05574605817278888,0.14147679736851235,0.1255813653117136,0.16493150897590433,0.1252661762504626,0.4144371734994457
1555,0.49016941088654575,4.039764404296875,4.302867846078804,0.05987665599642744,0.14249237071616203,0.13144443775470066,0.16459819605755463,0.1280044440950701,0.42040336649458376
1556,0.47922682558546087,3.723454475402832,4.097589945484094,0.09082650852128005,0.14152835196138927,0.12796547756951515,0.16346130096014225,0.12868084021604723,0.41684724577116317
1557,0.4889370120409118,4.413497447967529,4.695890681341669,0.09530490811888326,0.14352122100002943,0.12717485462426426,0.16582328595350207,0.13181700043209515,0.42159704427856315
1558,0.4886513509458445,4.280996322631836,4.569046580296923,0.04677972868330249,0.14301456977823762,0.12600955437343214,0.16768523792689405,0.12858036652104787,0.42072330542586167
1559,0.4885388450985738,3.878486156463623,4.018070677368088,-0.0056820383650495465,0.14053390064653873,0.12816766695302126,0.16089473074721075,0.1253928957889132,0.41254442501138566
1560,0.4806495640090251,4.929661750793457,6.040207367514045,0.10438962936183316,0.14120964331687103,0.12629171947088902,0.16400788612329703,0.12827453142517747,0.41588791300491823
1561,0.4871978466531136,4.568636417388916,5.026313567893626,0.0679235337104056,0.14173173264751193,0.12967555304912998,0.1602282955931892,0.12704519351518986,0.4144096473349957
1562,0.4968861548053085,4.510128498077393,4.765193652544555,0.08798901188861841,0.14157223895998342,0.12788796009535888,0.16492134155566074,0.12690682038329412,0.416997376072357
1563,0.48799782427172783,4.2819976806640625,4.460059570979422,0.02076843332192313,0.14175102349133636,0.1297325531645966,0.16312933292632245,0.1290224609387835,0.4180398984308661
1564,0.47523692547397867,3.804659843444824,4.411830800935727,0.02979992003198273,0.14540906695888994,0.12661191194020935,0.16486373734611479,0.12665860092555037,0.41848230507889606
1565,0.4960326536863157,4.760229587554932,4.986297257141236,-0.0018245117332624794,0.13869655905731146,0.13118501426969464,0.16270601850638142,0.12829426347900744,0.41726770199829355
1566,0.500037194834563,4.201745986938477,4.341589300200762,0.035278314086709006,0.14367244032438278,0.13524306932586572,0.16441823510481923,0.12931177601866536,0.42483666023847505
1567,0.49081613255565804,4.587388038635254,5.205179772696322,0.035022907865455366,0.14224625491562765,0.1289858822942514,0.1668756576504614,0.13512699440725723,0.42650116204224314
1568,0.483137728644555,3.738713264465332,4.022080232669965,0.031775154495696345,0.14076236093543612,0.12696506091767049,0.16322567894847034,0.12658459722939347,0.413956691739781
1569,0.49930102168542406,4.11677360534668,4.441820243233729,0.06386348636583428,0.1410176780431385,0.1272926461312619,0.1631467540913498,0.12820195987674393,0.4155221056717934
1570,0.48886275440732696,4.191935062408447,4.315222239227554,0.019139522622168226,0.14017468615631024,0.12615927652419892,0.16529868041696158,0.13075942719288486,0.417860523958175
1571,0.48234557270300404,3.8764119148254395,4.189231075983571,0.0686342505422699,0.14405318820076451,0.12773918391616315,0.1652387721345604,0.13105969751569882,0.42278822421012857
1572,0.4828398389389133,3.722977638244629,3.908868081603378,-0.014930444193810288,0.1454103460931683,0.12725788834545507,0.16308543559497576,0.12754646778905487,0.41939231446628605
1573,0.4921967054747974,4.866123199462891,5.636515479185184,0.07809083738727951,0.14554871145901435,0.13120110190386824,0.1631042305668315,0.12645821704727003,0.4204524363418361
1574,0.4834538662059734,3.937828540802002,4.106615606314497,0.04396464977551462,0.14361545488396724,0.12937009740052505,0.16366175597855623,0.12589144604361693,0.41759694958479926
1575,0.4922855466432779,4.213714599609375,4.432594493679793,0.05466336561514318,0.14183745483786947,0.1282203966703778,0.16123269965310086,0.12274287496455225,0.41185638605021996
1576,0.4803022473530449,4.134368896484375,4.3738659096746355,0.03708920167659757,0.1469121719656339,0.1268678540492486,0.16390370655782624,0.13063788296074635,0.4210643541293995
1577,0.4920987121966289,4.092586040496826,4.311676355453843,0.06291267042303295,0.14190725922274516,0.12812637128620433,0.16497666822278545,0.13152396275125083,0.42129573568120326
1578,0.4983733557038649,4.260993003845215,4.3172622341804,0.05131339717962691,0.14656857970215129,0.13013600602082984,0.1648348031718883,0.13203085159161293,0.4259148485671677
1579,0.48694239044096765,4.234433174133301,4.632306203426304,0.0646620842556409,0.14561297652217012,0.12839669516692928,0.16319338379894496,0.13102288300979173,0.4224105407234535
1580,0.49747653228742705,4.471790790557861,4.947958055370397,0.05476184415285612,0.14514313260908732,0.1313196572517416,0.16398492013102725,0.1319550807269859,0.4257168273954841
1581,0.4872964597417323,4.063999652862549,4.194201264202619,-0.012638912314107742,0.14263646186623627,0.12724257951108806,0.16452223166317773,0.12960045892631863,0.4190751479949627
1582,0.4817353321667035,4.011034965515137,4.340587550052894,0.05832420058487209,0.1400833560341967,0.12569369509816888,0.16104418707286533,0.12732890004960482,0.41259026731696896
1583,0.49281360171869876,3.935074806213379,4.287908495208717,0.012377553996111068,0.1451244346256849,0.12924105235792127,0.16463277182202743,0.13087153110506555,0.42308186577266715
1584,0.4912475970547618,4.028022289276123,4.221449090820024,0.07605423052025984,0.14450242851675132,0.127068891896309,0.16412658086076548,0.13299380146620948,0.4222260878504046
1585,0.4933316110312983,4.803597927093506,5.312894669544858,0.07409552395751362,0.14318644637109582,0.12940170391834838,0.16077119395195272,0.12967548648957394,0.4181277217737289
1586,0.48958696161508036,3.8029074668884277,4.179180908562253,0.0024762534983580053,0.14388746332067268,0.12406030235276987,0.16386829591477076,0.13054727987077985,0.4179264192702122
1587,0.47319894238608645,4.169988632202148,4.529686013158862,0.05436195862025528,0.14400049545236704,0.1287045924528656,0.16221772412014868,0.12836590720922864,0.41958875620718966
1588,0.48320719640016085,4.075002670288086,4.524087987507576,0.01776825206679744,0.1459843619995531,0.1297111404245187,0.1594980383408444,0.1282577188782952,0.4183303794718024
1589,0.4890176735677487,3.8760900497436523,4.2784106017755095,-0.008739332277536427,0.1467194284544728,0.12884176847219386,0.16235524063321433,0.12665356491650692,0.41919083686867975
1590,0.48365733895477786,4.0706634521484375,4.424590281201003,0.03901387999758299,0.1437510232642907,0.12960101983858646,0.16560934043163897,0.1229538825312064,0.4176606970698224
1591,0.4779233617735837,3.994572162628174,4.287109248124021,0.023249877480865155,0.14552325263693233,0.13157125914028053,0.16036250427325577,0.12894038129140326,0.42093071888494726
1592,0.4791144166521689,4.2650580406188965,4.514042031668226,0.02945698401506336,0.1453387971395169,0.1309339605531987,0.16272118421521467,0.12844441673970872,0.4217127709941042
1593,0.4802171440550165,4.148304462432861,4.794936837807325,0.010472313582040815,0.14692075291990198,0.12839735419824252,0.1679553505102387,0.12650328319209714,0.42334662244458804
1594,0.4673589126037767,4.0091753005981445,4.493468111264436,0.057453977967931724,0.14472971894542838,0.12861482574588518,0.16358407656798818,0.127721012943671,0.4193261908742863
1595,0.4996261522104941,4.014229774475098,4.074353558454999,0.01740047401797362,0.1452481996397919,0.1303189669649476,0.16517561233503655,0.12425856123122257,0.42021637364757664
1596,0.4792291446263652,3.847813606262207,4.036899462598702,0.05953519495593085,0.14347969364640195,0.12914709741098232,0.16336021125944009,0.12836657623004755,0.4195496197238184
1597,0.48689525597189187,3.773772716522217,4.139582300890492,0.02476373398963272,0.1455159797007062,0.13113148735080396,0.16347353965656766,0.12688185161453433,0.42120284522008455
1598,0.4811389184199893,4.282951354980469,4.77019098419473,0.024808246308784643,0.1417950712453504,0.12697487980300035,0.16827302651672638,0.12850751257925136,0.42125372534369077
1599,0.4828402280642846,4.11219596862793,4.274289473958608,0.020248886156197354,0.14612662463033488,0.12875159487340176,0.16408694571693722,0.12887311851960714,0.42156233479991684
1600,0.49043140580774836,4.542505741119385,5.057003847933336,0.0551253396067537,0.14369512149454414,0.13127883415906794,0.1676882108946507,0.12842883012342793,0.42425081177355684
1601,0.4848080360709746,3.961670398712158,4.302085722182893,0.013909174979623629,0.14276300221994057,0.1278930467706149,0.16187792671567433,0.12982811184154094,0.41703230741251485
1602,0.48650457451322104,3.9675235748291016,4.354442845265391,0.056489984103729185,0.14503939944515143,0.12958554981120993,0.1677574940913082,0.1305842342950197,0.42652703936584485
1603,0.4866433040281524,4.397833347320557,4.781591670908456,0.0894876294034983,0.14299093575787863,0.13072116558577082,0.16413612487899798,0.12791944427962984,0.4204143822919796
1604,0.4803439952048283,3.9559006690979004,4.267465478916638,0.033804477782078735,0.1438247216745919,0.1252283379521471,0.1622610086159305,0.1279758471624299,0.41515305875737774
1605,0.4878431773458828,3.92838716506958,4.339317922679326,0.047829719163640316,0.14350029796195912,0.12993121087690082,0.1602712621389285,0.12700455023164894,0.4166233121798025
1606,0.4832867139503045,4.693889617919922,5.103249978228611,0.13301191385972277,0.1450944968228254,0.12869264279404796,0.1631384937528875,0.12753404272446936,0.41904466384630185
1607,0.49453948423302385,4.221296310424805,4.723782100500768,0.07371327992934162,0.1454676821119788,0.1296462241384871,0.16353380585862223,0.12956107702853817,0.42234024552542604
1608,0.5049640482238903,4.591012001037598,5.116472870594361,0.042063176667591406,0.1451637911031766,0.12774108819679478,0.1643467531483346,0.12973634926141744,0.4220949725917829
1609,0.48306576406579926,3.9960861206054688,4.147301564903667,0.06718405634956248,0.1451906822746713,0.12665688331587302,0.16322872806421773,0.12999435825200212,0.4199159797626437
1610,0.4954797174975768,4.4472575187683105,4.643578357949851,0.0664111586125431,0.14548844614305237,0.12671132324512235,0.1646014082104133,0.13049394957871172,0.42228404794244173
1611,0.49050220162926733,4.163956642150879,4.436996018333334,0.0501577966199136,0.14707864533967466,0.12339534828797477,0.16179955422600945,0.1307467632907598,0.41794722123898514
1612,0.47811912075605545,4.3012261390686035,4.749456227839256,0.04069231485995406,0.14549411786672778,0.1264618234300655,0.16289362252747952,0.12961349057014526,0.41914145884687887
1613,0.48918092819526865,4.594790935516357,5.0379341968445885,0.10746229620933434,0.14514554867021506,0.13151972633237108,0.1639375240903135,0.12946045764742187,0.42357445038810293
1614,0.46282195263973086,4.395842552185059,4.7847329492059,0.10883591456280506,0.1437709843858923,0.13038860027958155,0.1586140625088244,0.12273605083802606,0.4120064200823843
1615,0.500518689486756,4.0718674659728995,4.320359649070657,0.03785113808410401,0.14919452950763268,0.12887279730728532,0.16183459597007946,0.1293440030288039,0.42207665395403465
1616,0.4796488735877371,4.356861114501953,4.542092124368958,0.08608270145030072,0.14570384457295163,0.12724982797962864,0.1625015444830754,0.1270132235946103,0.41772386950053053
1617,0.48064718058161665,4.203546047210693,4.54823372088392,0.05002491603875381,0.1447500233255195,0.12676344823048788,0.15853371389386003,0.12484481414310121,0.4125076693571323
1618,0.4861451606450924,4.638218879699707,4.837250439891087,0.08914114358231995,0.1465036909931613,0.12480078868984382,0.16254398027001074,0.12791729310379452,0.41662271247937765
1619,0.490250494097975,4.598212242126465,4.97305882887582,0.055624735071464926,0.1470037325509875,0.12697886439068887,0.16483236259022688,0.12994087663292253,0.42247248668412707
1620,0.48596829296690514,5.056571960449219,5.8494123937313125,0.09657546481103996,0.1471774333529603,0.12532140267942618,0.1650823813213392,0.1277731474504877,0.41978140757086624
1621,0.48996635062337685,4.093754291534424,4.186796123380223,0.055476890448284966,0.1458371194868198,0.12232135546168946,0.1652087168299772,0.13031750434682676,0.4180308469416465
1622,0.4824049656999816,3.8765668869018555,4.307503271659746,0.060857039813564384,0.1417857789872053,0.1263331945845661,0.16385486644693387,0.1326490987359651,0.4193074245633584
1623,0.49324974788972664,4.177296161651611,4.624597754468846,0.013112340663078204,0.14370512819475165,0.12368656921419514,0.16187345115919174,0.12789572145582867,0.41385414041530055
1624,0.49302491130614,4.1556477546691895,4.331358274857785,0.05823831208629393,0.14288734096874228,0.12860545907419432,0.16386088066483828,0.12798100908798218,0.4191703450835714
1625,0.4954153147984529,4.219961166381836,4.374802370016524,0.014772271428099781,0.14371720962636358,0.12985695015431117,0.1628916883457069,0.13034548502835883,0.4211890905060508
1626,0.4851804902070382,5.040156841278076,5.291807989915877,0.06572721640722134,0.14623130168286771,0.12694140070782536,0.16413793840837057,0.13035031037346564,0.42062897541913663
1627,0.4857536601913577,3.730463981628418,4.050827523022479,-0.02866376896549605,0.14402927459291423,0.12751298287356908,0.1629639106469591,0.12852134771577164,0.41844087441376976
