window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
874,0.4302332025473404,3.9078593254089355,4.929486185591814,0.06654448336145924,0.20154721207441081,0.1349598216984512,0.13464476027379965,0.11096212047426603,0.43593368648747494
875,0.4441123557745185,4.498898983001709,5.53034114574296,0.14495874325421498,0.19964811508691252,0.1351519175886975,0.13990569772804418,0.1114061267795337,0.4378151849872704
876,0.44852786796321026,4.14808988571167,5.00007380494325,0.08193470558524751,0.19884715232014588,0.13575406031042664,0.142801789288516,0.11598317161757815,0.4427519300082081
877,0.4311599379393032,4.751682281494141,5.569156003015641,0.17687073927690555,0.19407278471258013,0.1351198195190588,0.1446184605957336,0.11528594668281429,0.4378070687434957
878,0.4449484538021668,4.410648345947266,5.1107593859688425,0.1608670798097509,0.1956762779188456,0.14187915754720282,0.14581413316089306,0.11426332440107331,0.4440956611234929
879,0.44309067251169487,4.0451884269714355,4.618455036628014,0.08621918930327332,0.19419855860610116,0.1347624249981815,0.14467725697497535,0.11882648976851795,0.441738882842702
880,0.44412412191920836,4.091942310333252,5.239072421851367,0.16783213404161623,0.20017301317236894,0.1375727630745913,0.14430191049759739,0.1150888897587011,0.44607391970754173
881,0.4530022791072676,4.680502414703369,5.822041884972334,0.15094403641273946,0.20979185209772425,0.13581506526095327,0.1445226664567949,0.11745331854773823,0.45457077474348456
882,0.4501584509159887,4.194533824920654,4.670644299392218,0.09659808820511051,0.1986174368447754,0.13427179456399227,0.14372849468003543,0.1147622501751737,0.4414426694677914
883,0.4270677578565226,4.294979572296143,5.1085218462890145,0.2523516164122661,0.19778488943323297,0.1333082032091708,0.1454132961653603,0.1155196279467563,0.4429310129984516
884,0.44243771795739995,4.296088218688965,5.108965110799473,0.22207628448885508,0.19635694526766384,0.13861542952475633,0.14569331360143584,0.12061446055132163,0.44771276308261093
885,0.44445706640127725,4.141891002655029,5.2348527781235585,0.13665762127699965,0.1959244819381234,0.13703722842602206,0.1455920357632468,0.1169663187370987,0.44324717950066383
886,0.4432138369456529,4.317808151245117,5.11459665578471,0.153964214472726,0.19816106172474432,0.13815115629591765,0.1426280803182352,0.11889804635360418,0.44510931620667143
887,0.4583758631317371,4.097044467926025,4.745320501821974,0.12195861805497676,0.19878355533874656,0.1342825979956222,0.1464602421294568,0.11774590229642978,0.44549501370054756
888,0.437735275172848,4.02752161026001,4.831930855484315,0.1758157843112742,0.19405738573463943,0.1365137173880859,0.14701228819501663,0.11768872012315741,0.44314691255267563
889,0.4354726302469913,4.2139410972595215,4.857173655406764,0.10842623345139923,0.1951736028443645,0.13561298864601848,0.14709133172315011,0.11880287397495584,0.44307404656531074
890,0.4299038337549853,4.198777675628662,5.296350238122128,0.2172930522918426,0.1947403406799329,0.1353349811731674,0.13946715684447436,0.11492841521621167,0.43633390112055753
891,0.4366678230910845,4.519510269165039,5.552007808339124,0.24636387714621577,0.19548076205791592,0.13763295792794542,0.14319406948347732,0.11586265705250856,0.4414778332401519
892,0.44757523858882226,4.353547096252441,4.927989414717599,0.12510486707883484,0.20442636040413995,0.13812061711071283,0.1475372139036753,0.11685713389885125,0.4521267132870742
893,0.43606821867373935,4.691576957702637,5.482796795948674,0.19164746531109111,0.1998909235607975,0.13631150584312618,0.13895757747300266,0.11734002806698139,0.4409356992244836
894,0.44112116707284993,4.014265537261963,4.652074006308159,0.1666669484148935,0.19808823989557636,0.1396115444664099,0.14950045052632688,0.11923484163428374,0.45092759985654396
895,0.4370119971821174,3.832268714904785,4.629094248652318,0.17601423482236278,0.20263940100194866,0.13643333068330235,0.1507449973659632,0.11865281793602321,0.4546798276231342
896,0.4361743365596607,4.314720630645752,5.030999068927737,0.19249740958592865,0.19397690595869763,0.13657184589872554,0.1446901299935572,0.11606332836926102,0.43998690203178475
897,0.45228565267615856,4.48458194732666,5.333144202908225,0.13568206222544177,0.19448466136510284,0.13444650594429144,0.14718906334354487,0.1204663300764979,0.44425785827161585
898,0.44693852870838857,3.846311569213867,4.566690493238826,0.11748227618092377,0.20194842463824178,0.1374668075266266,0.1494275083076838,0.11799809330638397,0.452348397872756
899,0.4386774635928733,4.172682762145996,5.086642077125933,0.11022764792818895,0.1978691008555478,0.13820480336686486,0.14359893077384847,0.11608110608287543,0.4439252081191789
900,0.45281533203970414,4.0290117263793945,4.633498714430999,0.10503095433824505,0.1954893594414976,0.13451113741592605,0.14094055676091413,0.11271256329035612,0.43536104734271913
901,0.44556217951148425,4.197168350219727,5.114796219077232,0.20688136540563606,0.19390427983571698,0.13468232442411623,0.14247159654894803,0.11640604138951838,0.43772337844675235
902,0.44295081930932806,3.970015048980713,4.86635129820334,0.06627582679000321,0.19043107600245132,0.1353207901776615,0.1458272429727305,0.115982276170216,0.4367610876619837
903,0.43333190562848056,3.8975119590759277,4.558064732954129,0.15032384156018264,0.19973477266327944,0.1365958350401437,0.1461513955758937,0.11615488010824986,0.44671747600169454
904,0.476976661270296,4.17708158493042,4.5155539334412085,0.10096497129754622,0.19574067614167892,0.13874795787911087,0.1472663416969267,0.12048297103263851,0.4477731074399127
905,0.4382659072148061,4.247534275054932,5.453127241931808,0.09567492506247888,0.1970340414868033,0.13632252053185992,0.14221807183563168,0.1168318164310577,0.44112649964280126
906,0.4681589093508049,4.487347602844238,5.158635131729604,-0.004754396911004655,0.1916061286827342,0.13247888178523035,0.14105981440513213,0.11556707805398182,0.4332818154655873
907,0.4428664859672289,3.74603271484375,4.299315378258102,0.11102791741364637,0.1894193131050025,0.13726200291198323,0.14380894326406043,0.11486539475619412,0.43601724357473987
908,0.4533504109167559,4.334819316864014,5.365346646233965,0.23696328421695156,0.19319755938372232,0.13490582900737338,0.1399230066173257,0.11480641645792102,0.43545149344866124
909,0.4507615853891722,5.107903480529785,5.974883136458316,0.18364123475155614,0.19276015003512742,0.13766937728842363,0.14016644188054692,0.11204920302978524,0.4340092936398262
910,0.4430398306390886,4.440522193908691,5.689673430690858,0.17152526601219797,0.19120493382110534,0.13559801527229653,0.14623988490293538,0.12004674883470944,0.4412319245548642
911,0.43500721346599447,3.717684745788574,4.320538882589116,0.14522534532378373,0.19250098432745139,0.13380212451983106,0.1423510977177217,0.11717578692306917,0.4369524786364558
912,0.4353288344425687,4.0930867195129395,4.980498751634463,0.1650441975364627,0.19283116085173463,0.13352669341376852,0.14217435258948546,0.11450765130658389,0.43507005524337666
913,0.4478738011393386,3.8127064704895015,4.292530729756269,0.07834870293646867,0.19947658498584217,0.13983039644409875,0.14972553022353602,0.11996339091946503,0.4540648294270268
914,0.4504015625800483,4.0061235427856445,4.659309619688504,0.27374885581833386,0.19642429920980753,0.13433943117583283,0.14057704953820271,0.11518601310761406,0.437112694087343
915,0.44332046282694426,3.7868738174438477,4.316532352942429,0.10005586444920045,0.1990459524687489,0.13293968221447364,0.14203805910177236,0.11879385797583564,0.44329804864691846
916,0.43287556733492216,4.044437408447266,4.9749072903175815,0.15047878428445083,0.19806249895555067,0.1346079950648355,0.14157128814473174,0.11706559709865644,0.44087768827138213
917,0.4598640654861757,4.412746429443359,5.336296295567854,0.11934732625421862,0.19923178192808125,0.13685652239985954,0.14797837098338426,0.11909617293744543,0.4503099588722598
918,0.4425230479288527,3.8483619689941406,4.445480225631415,0.10714931729007482,0.19373003171076475,0.133137953857325,0.1429659703943688,0.11227738740851093,0.4346668452202139
919,0.434167890953039,4.156374931335449,5.496910175685323,0.1078500700525189,0.18720437829226463,0.135318236623664,0.1406736746868355,0.11482999451262098,0.42985287990827015
920,0.43791623224686,3.910648822784424,4.707925459823428,0.1669865621787232,0.19650600548929997,0.13248546785833684,0.14357248175331977,0.11376466359930838,0.4373272649345102
921,0.44399214546884985,3.949153423309326,4.589397195458764,0.124600426566567,0.18515699937176622,0.13661046985947095,0.14568191867471655,0.11386389323622724,0.43191526149538634
922,0.4696116134377211,4.376673698425293,4.7015681711834265,0.08154499847185237,0.1923955358788225,0.13565171357310846,0.14539344321921166,0.11665926897720681,0.43868387691348026
923,0.46875110293896344,4.084157943725586,4.450902002896356,0.06265565127186301,0.19380042429625596,0.13797156017277248,0.14335585147589255,0.11688385440365254,0.4400910796746065
924,0.43185813850433613,4.544961452484131,5.331344187468083,0.15577722605053657,0.1988854278894028,0.13468661334308416,0.14509235909236431,0.11721546600827248,0.4452727959282699
925,0.4496888968294399,4.248082637786865,5.1582022446238875,0.11398202828954851,0.19374331358285418,0.1366488856612458,0.15014636131325282,0.1197706431019858,0.4469544228362596
926,0.45114283394406807,3.838348388671875,4.6323909387482365,0.09815188379901718,0.19751733950227762,0.13854286799069362,0.1432258941811146,0.11819459178758027,0.4450392789938025
927,0.440307293903599,4.337871074676514,5.337363350128089,0.20317856984907268,0.19660298206557889,0.1380427512190427,0.1447876048017516,0.11835032967820487,0.44507739513014355
928,0.44427489856845626,4.218125343322754,5.154436178571867,0.16482166781539576,0.19608208553632567,0.13822301082580848,0.14203450545145702,0.11770858892530746,0.44270051769589996
929,0.4482942487100317,4.153931140899658,4.971248040272082,0.09231478682429328,0.19562695262001606,0.14263011809065376,0.14242491577606717,0.12069713240260731,0.4480790089128296
930,0.44076959536937715,4.162740707397461,4.809242035142222,0.12286230503996487,0.19551239791514655,0.13565161550089028,0.1481980359980778,0.11994531056320502,0.4457385908227387
931,0.44435206196695587,3.933584690093994,4.641669213415481,0.10263799991832467,0.19255639239797018,0.14108646056901403,0.14225603721176322,0.12037207812779217,0.4432273513300339
932,0.4550893860022313,3.981339931488037,4.610345403376048,0.06820226779786465,0.199539415115901,0.13989415296059624,0.14612790026902642,0.1169304532585796,0.44888274279102963
933,0.4579659597576931,4.118514060974121,4.901818238860747,0.11388216608597057,0.20092545424700184,0.13469350554170417,0.14168563575003856,0.11409008607748027,0.4420389057108279
934,0.44310835229683077,4.245007038116455,4.963112981489273,0.20499805216212197,0.19433593077299466,0.1409598753860387,0.14421556499273508,0.1186450374416439,0.44558927909196067
935,0.457466424645639,4.459118843078613,5.56236190012467,0.17323774043300189,0.19446890267538497,0.1372892314392573,0.14371340614198255,0.11708024797204616,0.4405933032415784
936,0.4498705549647193,3.881525993347168,4.3772467224174685,0.13017441708409327,0.20103989003655326,0.13762545260114628,0.1529811537824674,0.12444517292342056,0.45850997947069677
937,0.5011791745561159,4.538512229919434,4.8512966045990185,0.026254748641152403,0.20163606819846347,0.13943244492958004,0.1522389187163787,0.12733828405482334,0.4618099795077903
938,0.4411003742663086,4.436981678009033,5.279229310891316,0.1340352878862845,0.19910350087746506,0.13529116167703498,0.14965325496055382,0.12220113186103618,0.4518244063869785
939,0.45073267544874923,4.771673679351807,5.577119804133361,0.13380989658101017,0.20045890459654966,0.13903115153704115,0.15254758039192468,0.12368576541971404,0.4594068475419923
940,0.480719590532985,4.465925693511963,4.993939094572282,0.10175822707930182,0.2014040783801915,0.1442156967058218,0.16737564660348137,0.13259964510605124,0.4782482912267275
941,0.46622963654269906,3.9885759353637695,4.368862912430466,0.04025009332108942,0.19387369520246517,0.14336416718038344,0.15792233647255935,0.1281951067145737,0.4622058594130357
942,0.4617465158909603,4.483282566070557,5.52559557142154,0.1618535378736543,0.19725349992375518,0.1409047373572014,0.1511455569869368,0.1236279438891388,0.45546163548928215
943,0.4688756949631416,4.274225234985352,4.911758680544494,0.18516768130723849,0.20206937431516817,0.14482993149572676,0.16574695655013114,0.1362620947368712,0.4812418797697344
944,0.4587327338033841,4.881525039672852,5.754042948135461,0.18978197071839364,0.2020817476162493,0.14146844711668183,0.16658734363573408,0.1345219790664422,0.4786484736863597
945,0.4649641692663483,4.4730544090271,4.894982431464661,0.14957817149113417,0.2023758162690426,0.14141815762727786,0.1628168151000202,0.13452151080959393,0.47591354810741693
946,0.4634004638916827,4.839479923248291,5.362766266306968,0.19420134397002764,0.19554467513937032,0.14456796893182705,0.16334144380265497,0.13404419902477735,0.47280589298480447
947,0.4789943807026368,4.557454586029053,4.816435333464893,0.020016646382489345,0.19922186002729178,0.14084800810034795,0.16150968375284533,0.12956952228549853,0.4681358130271691
948,0.49784733921559904,4.613912105560303,4.83010319954754,0.04087208521758212,0.19888192463594379,0.1459515144859232,0.16242401896803843,0.1342149444039045,0.4749733422581786
949,0.46573720067541846,4.80886697769165,5.404763700743487,0.22621929232564808,0.19977052709425525,0.14452447121372844,0.16146889057599426,0.13688101292679092,0.47741302161104937
950,0.4781750919540149,4.341399669647217,4.594583286456974,0.17252316116236077,0.19812166589682678,0.14343270225318625,0.1628704690364761,0.1356977356157153,0.47430220069296614
951,0.4703117620777354,4.2472004890441895,4.728990034721417,0.16030281744904507,0.19918024592256697,0.14360380921266777,0.16185008151792504,0.1328453569767939,0.47281019271577596
952,0.4959301756823196,5.038273334503174,5.360846558497297,0.09906626766671112,0.20047757170722594,0.145828662245412,0.1648425739442333,0.13580913949682782,0.4804867710015716
953,0.46193536464464235,4.4797539710998535,5.240987819781521,0.21162985313340776,0.19584298664993924,0.14525904687021218,0.15540966578016036,0.13867816678665007,0.46996862967644815
954,0.4776335251819785,4.534327983856201,4.880823523930649,0.16565983969981213,0.19750318651104123,0.14543888908510577,0.16779237876615136,0.13950996630613396,0.4815545929000083
955,0.48648516116822216,5.560874938964844,6.7611004324795205,0.23845936486710784,0.20030340926850965,0.15076989929473048,0.17353163356595963,0.14997027864758175,0.49689408174688526
956,0.46767479784356986,4.959094524383545,5.547443360583351,0.24233468793791157,0.20241306672943124,0.14486961624438321,0.16251293776983736,0.13312713387860797,0.4769726860362764
