window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1627,1.125126227254071,8.849000930786133,3.9325222403660245,0.06995185023374706,0.2448120080578967,0.37194955632907223,0.6404314118927686,0.35844494892722745,1.3036895390213996
1628,1.1945536063600943,9.785711765289307,4.191018924409938,0.1293183410058516,0.2708096957449554,0.4471175748613802,0.6878992441673156,0.3720255399858423,1.414735737833335
1629,1.1892000779222969,9.642386436462402,4.1633831623228295,0.10164467493005214,0.2625872211288379,0.4252127334448524,0.7022460256011209,0.3776589404299476,1.4215716539254384
1630,1.2353905193520247,10.866761207580566,4.674257781786696,0.10673300701125621,0.2699208581818447,0.4484768309266186,0.7077386330522107,0.3951924486096722,1.460559092353649
1631,1.2513130176337612,10.77868938446045,4.674702739699466,0.09662022811233095,0.2862466024838938,0.4824807437168129,0.7137430331027362,0.38516000618256324,1.4871931035781507
1632,1.242913054579606,10.370922088623047,4.3070365553629255,0.05282276648337758,0.28308569249434884,0.459744776411357,0.713586305661733,0.39648774369756884,1.4810760064646515
1633,1.2941246665177388,12.182724475860596,4.874499388889578,0.16248816904569274,0.30051193172625285,0.5012884230076109,0.7552227506104328,0.41168735864956296,1.5697198714880076
1634,1.2138485029545594,10.615801811218262,4.624129969015226,0.11978157172240067,0.28143861604031034,0.4421111367675495,0.6922213905363335,0.3817826971144707,1.4344043059050147
1635,1.2436445121614672,10.899591445922852,4.541485153142584,0.06703418098805525,0.2821162992713453,0.465547543431415,0.7125425795436068,0.38806384079691475,1.4750359965389044
1636,1.2504775754502377,10.641288757324219,4.293089013653201,0.10444627791597538,0.26783574346751027,0.48868548250665805,0.7159866139406709,0.3960740227970612,1.4954304044721447
1637,1.2257372045830257,10.081803798675537,4.199780060809643,0.13348367391249605,0.2778109985798919,0.47113681604340274,0.7032833638689148,0.383910771945828,1.465111771860228
1638,1.2694001654984406,10.087084770202637,4.00532454936863,0.1041655737409588,0.2846727840426997,0.4667289637077539,0.7264223563315377,0.3893941951699458,1.4947618126834252
1639,1.2406807490886576,10.511183738708496,4.350106423441697,0.006557542765792235,0.28264490311387924,0.46161070488063366,0.7110379733533029,0.384350812071313,1.4623140623461839
1640,1.281225399252971,11.007964611053467,4.397034751945702,0.04432722398073308,0.28131900313575303,0.46887096812150697,0.7459124765256137,0.4161815826062824,1.5381521457482241
1641,1.335821466400647,11.63569688796997,4.374494760960091,0.064677757894541,0.29597827119736947,0.4483222202961239,0.7667818134979735,0.425689725255075,1.5607243801286925
1642,1.2516565466231997,10.147511959075928,4.106286863702526,0.045826337840907616,0.2542015282462777,0.42044751073455244,0.7371341565837183,0.402347034738502,1.4713132053135332
1643,1.1900736332341226,10.373330116271973,4.432928849370058,0.04125687966999614,0.24404327252565625,0.39803229094935805,0.698946480393319,0.38819668571812704,1.4030671129602905
1644,1.1938016618381142,10.477280616760254,4.685044377318162,0.06957997079365841,0.2348243789036161,0.38624035190983896,0.691370047479537,0.39651029228496837,1.3926487651727144
1645,1.1682204706502444,9.945297241210938,4.326102987140331,0.05551747451825717,0.23464191710566212,0.37288015399845853,0.6781818360116012,0.38181847169915967,1.3551406872293124
1646,1.1797237390281956,10.608887672424316,4.774288014828125,0.059437688920926046,0.2290139583364523,0.37555264374936814,0.6846696128375482,0.38720008803301137,1.3703836483576584
1647,1.1812634659758279,10.522878170013428,4.557512190461625,0.16880888950635997,0.23736893179808174,0.3930188070646677,0.6769388230215245,0.3751498216098692,1.361695246024732
1648,1.1325359845025977,9.583139419555664,4.331249019132624,0.11812772473311473,0.23509872706694912,0.37349686438202834,0.640241837268202,0.3533674704148449,1.2942315869235228
1649,1.1548280731814,10.455656051635742,4.735883718742498,0.11733448372203847,0.25428483944661645,0.4060050556683611,0.652340782063309,0.3562756866130554,1.3356968273701473
1650,1.240688420964698,11.800754070281982,4.784346675387074,0.18874794996006417,0.2992612132323776,0.47566907398004776,0.7122265929446988,0.38403346637670144,1.4872846764761007
1651,1.2096242637273156,10.161399841308594,4.341393823256398,0.09056957186538561,0.2675634807172518,0.4538463925862813,0.7044536115878166,0.37379893781060847,1.445160786421025
1652,1.1854426743137099,10.50875186920166,4.987734625616702,0.057222156304003846,0.26913961711712037,0.4355898949501224,0.6750432720715751,0.3657222424730227,1.3917774333841226
1653,1.2493517417428672,10.342752933502197,4.150196905711924,0.07480193047660144,0.29303819224791966,0.4760649179103442,0.6969464985109283,0.37262812748327634,1.4549062420510441
1654,1.2359834863897163,12.39866018295288,5.016849164926843,0.14082508336263677,0.2760424961095626,0.49766114881448625,0.6880050143046792,0.37733435622527944,1.4565996120655125
1655,1.233166649668465,11.888372898101807,4.821977966675537,0.041821937472217297,0.2884148108118386,0.4614351274781687,0.7287625099544176,0.383213082165965,1.490628553497621
1656,1.254597376133412,10.67349910736084,4.464267055891395,0.048156082196522565,0.3010583586858524,0.4722543864472112,0.7123033194072717,0.3792483025247778,1.4756903362518883
1657,1.2400326728189228,10.442698001861572,4.661517986714829,0.0651173160287124,0.2840446056553226,0.45632633615372975,0.7164573612415973,0.38293332034254063,1.4741915631035551
1658,1.2538696628156765,10.839593410491943,4.457170050294543,0.07643369422260582,0.28752059210639697,0.4898400554472681,0.7251443890503904,0.38922360147240137,1.5091540036529212
1659,1.301213922716806,11.753368377685547,4.701231698342645,0.13799114449070427,0.2956821810839074,0.5143145398930964,0.7321767956836578,0.4019635440425588,1.5406159683118925
1660,1.2331722451905185,10.479331016540527,4.684725048771766,0.04880220070766805,0.28805300599121697,0.4621819752166141,0.7017668389583768,0.3749742074874579,1.449668901154281
1661,1.3042862776362003,11.782622337341309,4.707486635700414,0.13415280066826574,0.30808749747905534,0.5244739138520392,0.7291732983411249,0.39645619233417334,1.552013599719791
1662,1.2736532375737915,11.648917198181152,4.665843382873536,0.12512763820187667,0.2996837059532543,0.4946300765839076,0.738672804494466,0.40117779103648477,1.5401450266709187
1663,1.2553275940542172,10.497725009918213,4.288201861374258,0.1304718439184831,0.2967757672239548,0.4734937207928485,0.722678058472547,0.3867791255517993,1.4954823472216883
1664,1.2630797827372982,11.614131927490234,4.894369511627346,0.08786790544952172,0.29625684770559757,0.4677424138828563,0.7430266190957161,0.3878267661043954,1.511505233109992
1665,1.3059036941569682,11.558115482330322,4.439586393444754,0.11320401924387014,0.29335791692470037,0.4896414837484605,0.7573030255482138,0.39365848947641235,1.547150826238297
1666,1.3092785668696245,11.271750926971436,4.3141758728265085,0.0665764178545305,0.2933227000257816,0.5172427491311707,0.7589214660623058,0.40460755800999254,1.5750558811758357
1667,1.2766714027482122,11.37784719467163,4.596714940130942,0.11528902519086559,0.3033670256248027,0.4685083450945329,0.7354288580976377,0.4030740873488622,1.521220030853867
1668,1.3154221943356632,12.852716445922852,5.297999552817971,0.07561791497566572,0.303546531298258,0.5170171787259153,0.7434422210872254,0.39532856595204574,1.5572428983293427
1669,1.2571541824981214,10.312747955322266,4.34109450811204,0.0877788438504239,0.28490554595756995,0.4845731279052892,0.7330201497495865,0.38559823757749767,1.5088838942426286
1670,1.2835727564509813,10.656750202178955,4.457348143255554,0.050467196915355395,0.2881360920008161,0.4949395319703282,0.7470299444029191,0.3820694832456781,1.530611851005439
1671,1.3214875615158128,11.207962036132812,4.309589436982386,0.12327661794741696,0.29941516633131704,0.5056181102513474,0.7616971902053015,0.3965995172357511,1.5700021185088258
1672,1.2715255991463545,11.256909370422363,4.542893464630737,0.1443897789278017,0.29872538917147684,0.4872911897352817,0.7265165507469589,0.399540170885268,1.518226383051287
1673,1.2550666733144957,10.80564260482788,4.44302188773556,0.1231943635616779,0.2814251150560405,0.46869264462618143,0.7362006495743048,0.39293640946874897,1.4993116569718565
1674,1.2977454867668885,12.470877170562744,5.044616638582205,0.1752843810548308,0.2996446947372944,0.500113329713172,0.7619183303137211,0.4021588533795166,1.5640821398933837
1675,1.263768148169428,11.451327800750732,4.75132398563019,0.037620056277507086,0.27726336033181154,0.4471400436059833,0.73209139858723,0.39800901242833026,1.4905895815222718
1676,1.2443727432083815,10.579526424407959,4.3544627922798265,0.04522656940147396,0.2832393607360685,0.45174692282475054,0.7192906524598142,0.392847898631723,1.475962848981135
1677,1.2693741065828186,10.141968727111816,4.05019334282036,0.040439014849998234,0.2769424857764681,0.44847576523231014,0.7457129398021773,0.409031694595121,1.5133783830721204
1678,1.2372969717065307,10.568642616271973,4.281158769735802,0.03161784397484757,0.26787035852048185,0.4341153551459301,0.7195099476688428,0.39946746196550054,1.4628085750891047
1679,1.2892347679021712,11.3511323928833,4.571551116646193,0.11163375329515413,0.28203219200799434,0.4354397282892568,0.7599492367999511,0.42222675456135245,1.5390046921099103
1680,1.3108611108640842,11.188578605651855,4.4647199506540645,0.1250925977638686,0.2740766993493117,0.4328357492720955,0.7649340419626145,0.41390774607321007,1.52955086693249
1681,1.241737706638296,10.030746459960938,4.127106303153414,0.049094702159290016,0.26296256325558653,0.4239886716712835,0.7127234278450059,0.4064711358626416,1.4560833920976914
1682,1.2323617403292906,10.878145694732666,4.466008434351865,0.20276753030427086,0.26320337648751585,0.4221985366943422,0.7189095986778818,0.3841008113309681,1.4466254091156836
1683,1.2354128991652833,11.839520931243896,4.9765836719309755,0.0804638454255806,0.24536605166109218,0.42393925179626446,0.7189335138539341,0.400893986366046,1.4538986287733209
1684,1.2158374592755157,10.753452777862549,4.644930491933244,0.07250701944299065,0.25679039279290317,0.4021485456295666,0.7187265025156363,0.391449791374908,1.4343081973405392
1685,1.2123049266472445,12.552297115325928,5.251087390005741,0.1189097678903388,0.24649286918604357,0.39734147936951403,0.7156380166733277,0.38935026230380804,1.4275999492308942
1686,1.1920327287252561,10.287141799926758,4.527558512920079,0.0401981669520195,0.23253023092924124,0.4096674852391039,0.7009268671124448,0.3845535576440288,1.4067600283347867
1687,1.2388974770569376,10.947561264038086,4.918824511345014,0.059732220346592424,0.2504727581464673,0.40086442853574233,0.7026103014356349,0.4106321707296132,1.435720377705497
1688,1.2226722022888619,10.301315784454346,4.428588806476669,0.09460552390915478,0.2542162875386683,0.40479599312944664,0.7004706907438069,0.39697303423996216,1.418745821350894
1689,1.203144623025297,10.409712791442871,4.635623776382521,0.10743820933652559,0.2440080378058616,0.39700750829913417,0.6901695499715005,0.3975996517108812,1.4076457257941677
1690,1.1619398311471916,9.49009656906128,4.21731367548711,0.04986153509318614,0.24377904149173207,0.3960077471444743,0.6845363609595877,0.3732412796747731,1.37155160951272
1691,1.1738995572823805,10.011661052703857,4.393431132393272,0.09115664786183864,0.2649933580835827,0.4270731030947407,0.6603625224739257,0.3687292331608003,1.3771481816076148
1692,0.7968607873439056,6.668579578399658,4.21048362468442,0.21495276680097852,0.17741948630807344,0.1821451659928605,0.3533159694763098,0.18699147873978259,0.7123524210861496
1693,0.8886123948475583,8.443176746368408,5.25637752986544,0.1850316072102549,0.19672744062714992,0.24128323969082927,0.4368581693695961,0.2341050624602746,0.8807939910613269
1694,1.175870501694124,10.057544708251953,4.521763653115188,0.09748052741726498,0.26234017642613694,0.4140404207380706,0.6796832775373154,0.3840143589243478,1.3988595754036108
1695,1.2122131560957203,11.142206192016602,4.615036954502188,0.10975236559589474,0.2521797662912813,0.4076396760155522,0.7189776159952898,0.39960283495403875,1.4420262241123114
1696,1.2238591958533203,10.61704158782959,4.566328736185243,0.19200268811527543,0.2379935976818147,0.3823204108858935,0.7063200355045292,0.41228744491535707,1.4230001342375647
1697,1.1719199764916848,9.618258476257324,4.250752383724131,0.11097416629881884,0.22598268782550646,0.36548496745849535,0.6745242024483769,0.3930783504089539,1.3598556556113013
1698,1.1801647087835279,10.275375843048096,4.612957661491685,0.11428965215567688,0.2272156540242143,0.3673231874107427,0.6796685800122709,0.3862107705372908,1.3557955850123427
1699,1.145774486113678,10.689210891723633,4.917071321021604,0.08077528200901529,0.22178754169097098,0.33455937466219804,0.6529654744384298,0.3708976387598289,1.2989410173543658
1700,1.1270364111011448,9.903514385223389,4.554938164316606,0.09424872010610974,0.217451380518364,0.34278693867479826,0.6447661151931293,0.3665616108762074,1.2838880533988077
1701,1.1287934039312837,8.820998668670654,3.910400144435302,0.060866036839509974,0.21613536922406612,0.32671507524424376,0.6373688385064806,0.3589898520791058,1.2648187742521244
1702,1.120490547671286,9.936738014221191,4.65534023073412,0.08930303270915196,0.21250142566840288,0.30826558917245794,0.6362594679215882,0.3573776618459903,1.24610629389105
1703,1.1185986475532972,9.690558910369873,4.455934814026035,0.07697930126033858,0.2092042138506243,0.3091439219560684,0.6098765264073674,0.3440364939170343,1.2043827549187711
1704,1.0839614426070212,9.51228141784668,4.576556824956703,0.08934537016075472,0.20601337871579684,0.30587292683092226,0.6180134812808694,0.35682640654094444,1.2244454760591699
1705,1.0575889825895226,9.608948230743408,4.553513163409953,0.0867833786446166,0.20263944785815632,0.298584250788626,0.5987210749722799,0.34020535075159974,1.1782719854424226
1706,1.0365115752047727,9.292042255401611,4.684487476816234,0.10648554087543616,0.19712918486478395,0.2879668043779601,0.5846025475787585,0.32414416013001984,1.1431522849873794
1707,1.0497910516679165,11.069846153259277,5.787740965038258,0.18832312340909807,0.21075586644074074,0.31365929305303625,0.5652541425197831,0.3186254007461853,1.1394113435130302
1708,1.082873243826283,9.408259391784668,4.442557492334155,0.16330584294855832,0.22109851143865927,0.3330675390006182,0.6098045687129863,0.33066014793036635,1.2132154995615239
1709,1.0902026098763236,9.108293056488037,4.2620007314106685,0.1207241688345051,0.23489160510769957,0.34948373413712014,0.6174869554633559,0.33589609379985874,1.2409653471350748
1710,1.1154053766173615,9.064364433288574,4.212372574063136,0.07233581616394025,0.23804132487604648,0.36744721266979324,0.6163589377436849,0.34581419520592394,1.2581597167214211
1711,1.1582700154483634,10.077476501464844,4.46563198400978,0.10937424302906695,0.2545456173145647,0.39991586312974464,0.662503624646675,0.3558971269371127,1.341962885971778
